id,item,rating,datetime
321,title_36,2,2021-01-30
321,title_37,5,2021-06-27
321,title_38,5,2021-05-14
321,title_39,5,2021-02-07
321,title_40,5,2021-03-19
321,title_41,5,2021-05-04
321,title_42,3,2021-04-09
321,title_43,2,2021-06-28
321,title_44,4,2021-06-22
321,title_45,5,2021-02-24
321,title_46,5,2021-03-14
321,title_47,4,2021-03-29
321,title_48,5,2021-05-21
321,title_49,5,2021-02-20
321,title_50,4,2021-04-25
321,title_51,5,2021-05-29
321,title_52,5,2021-02-01
321,title_53,5,2021-01-14
321,title_54,5,2021-04-16
321,title_55,5,2021-01-03
321,title_56,2,2021-03-28
321,title_57,4,2021-06-01
321,title_58,2,2021-01-27
321,title_59,3,2021-02-09
321,title_60,5,2021-04-13
321,title_61,5,2021-03-13
321,title_62,4,2021-03-18
321,title_63,4,2021-04-01
321,title_64,5,2021-03-09
321,title_65,5,2021-04-01
321,title_66,3,2021-06-11
321,title_67,5,2021-02-13
321,title_68,5,2021-02-20
321,title_69,4,2021-01-20
321,title_70,3,2021-04-06
321,title_71,5,2021-02-14
321,title_72,4,2021-04-16
321,title_73,4,2021-01-15
321,title_74,5,2021-05-10
321,title_75,4,2021-02-15
321,title_76,5,2021-02-20
321,title_77,4,2021-03-01
321,title_78,4,2021-05-01
321,title_79,3,2021-03-29
321,title_80,5,2021-05-29
321,title_81,4,2021-06-09
321,title_82,5,2021-05-19
321,title_83,4,2021-05-19
321,title_84,4,2021-04-01
321,title_85,4,2021-01-21
321,title_86,5,2021-03-29
321,title_87,5,2021-06-05
321,title_88,5,2021-01-26
321,title_89,5,2021-01-31
321,title_90,5,2021-06-17
321,title_91,4,2021-04-20
321,title_92,5,2021-02-25
321,title_93,4,2021-05-26
321,title_94,5,2021-03-30
321,title_95,4,2021-03-08
321,title_96,4,2021-01-26
321,title_97,5,2021-05-22
321,title_98,5,2021-05-13
321,title_99,4,2021-03-20
322,title_0,5,2021-04-16
322,title_1,1,2021-06-25
322,title_2,1,2021-02-20
322,title_3,1,2021-04-25
322,title_4,1,2021-03-06
322,title_5,1,2021-02-01
322,title_6,4,2021-03-15
322,title_7,3,2021-04-21
322,title_8,1,2021-05-13
322,title_9,5,2021-03-02
322,title_10,3,2021-03-18
322,title_11,2,2021-03-16
322,title_12,2,2021-01-15
322,title_13,2,2021-03-12
322,title_14,2,2021-03-13
322,title_15,4,2021-02-15
322,title_16,1,2021-04-20
322,title_17,3,2021-03-30
322,title_18,3,2021-05-27
322,title_19,2,2021-03-08
322,title_20,2,2021-02-08
322,title_21,2,2021-06-01
322,title_22,1,2021-05-14
322,title_23,1,2021-04-16
322,title_24,4,2021-05-26
322,title_25,1,2021-06-16
322,title_26,1,2021-03-21
322,title_27,2,2021-03-29
322,title_28,2,2021-05-06
322,title_29,1,2021-03-01
322,title_30,4,2021-01-17
322,title_31,3,2021-04-10
322,title_32,1,2021-02-03
322,title_33,1,2021-05-25
322,title_34,2,2021-05-02
322,title_35,4,2021-05-01
322,title_36,1,2021-02-08
322,title_37,1,2021-05-16
322,title_38,1,2021-02-07
322,title_39,3,2021-02-28
322,title_40,1,2021-03-29
322,title_41,1,2021-06-24
322,title_42,3,2021-03-09
322,title_43,5,2021-03-09
322,title_44,1,2021-03-23
322,title_45,3,2021-06-28
322,title_46,1,2021-01-02
322,title_47,2,2021-01-29
322,title_48,3,2021-03-04
322,title_49,4,2021-02-19
322,title_50,1,2021-01-30
322,title_51,1,2021-05-03
322,title_52,3,2021-03-22
322,title_53,1,2021-02-18
322,title_54,3,2021-05-20
322,title_55,4,2021-05-11
322,title_56,1,2021-05-31
322,title_57,1,2021-03-18
322,title_58,1,2021-04-14
322,title_59,4,2021-05-26
322,title_60,1,2021-01-04
322,title_61,2,2021-02-23
322,title_62,1,2021-03-21
322,title_63,1,2021-02-14
322,title_64,1,2021-05-31
322,title_65,2,2021-01-06
322,title_66,1,2021-04-18
322,title_67,1,2021-05-29
322,title_68,4,2021-06-01
322,title_69,1,2021-01-30
322,title_73,1,2021-02-12
322,title_88,4,2021-01-19
322,title_90,5,2021-02-06
323,title_0,4,2021-04-18
323,title_1,5,2021-05-20
323,title_2,5,2021-03-28
323,title_3,5,2021-01-24
323,title_4,4,2021-05-01
323,title_5,1,2021-06-20
323,title_6,3,2021-05-06
323,title_7,5,2021-06-01
323,title_8,4,2021-06-14
323,title_9,5,2021-03-05
323,title_10,4,2021-03-28
323,title_11,3,2021-02-12
323,title_12,3,2021-06-10
323,title_13,2,2021-02-11
323,title_14,2,2021-03-28
323,title_15,4,2021-06-18
323,title_16,4,2021-04-02
323,title_17,1,2021-06-22
323,title_18,4,2021-06-16
323,title_19,3,2021-05-09
323,title_20,3,2021-01-31
323,title_21,4,2021-02-02
323,title_22,3,2021-05-04
323,title_23,1,2021-04-01
323,title_24,1,2021-06-14
323,title_25,4,2021-06-27
323,title_26,2,2021-03-31
323,title_27,3,2021-02-11
323,title_28,4,2021-04-05
323,title_29,3,2021-01-04
323,title_30,3,2021-01-20
323,title_31,3,2021-02-19
323,title_32,1,2021-04-12
323,title_33,3,2021-01-14
323,title_34,2,2021-01-18
323,title_35,3,2021-02-05
323,title_36,3,2021-03-24
323,title_37,4,2021-03-02
323,title_38,3,2021-01-23
323,title_39,4,2021-06-26
323,title_40,1,2021-06-28
323,title_41,2,2021-02-17
323,title_42,4,2021-04-16
323,title_43,3,2021-01-31
323,title_44,3,2021-01-10
323,title_45,5,2021-01-27
323,title_46,4,2021-06-20
323,title_47,3,2021-02-15
323,title_48,2,2021-05-28
323,title_49,4,2021-05-09
323,title_50,1,2021-04-29
323,title_51,3,2021-03-26
323,title_52,4,2021-02-14
323,title_53,4,2021-01-30
323,title_54,5,2021-05-18
323,title_55,4,2021-03-09
323,title_56,3,2021-01-30
323,title_57,1,2021-01-22
323,title_58,3,2021-04-30
323,title_59,1,2021-05-23
323,title_60,3,2021-01-08
323,title_61,3,2021-06-27
323,title_62,3,2021-05-18
323,title_63,3,2021-03-05
323,title_64,4,2021-06-10
323,title_65,3,2021-01-29
323,title_66,2,2021-05-25
323,title_67,4,2021-06-24
323,title_68,3,2021-01-17
323,title_69,2,2021-01-11
323,title_84,3,2021-01-25
323,title_85,3,2021-01-16
323,title_86,4,2021-02-27
323,title_87,3,2021-01-07
323,title_88,5,2021-05-13
323,title_89,3,2021-06-12
323,title_90,4,2021-05-16
323,title_91,3,2021-03-31
323,title_92,5,2021-02-13
323,title_93,4,2021-02-04
323,title_94,4,2021-06-12
323,title_95,3,2021-05-04
323,title_96,3,2021-04-17
323,title_97,3,2021-01-13
323,title_98,2,2021-06-02
323,title_99,1,2021-03-16
324,title_0,5,2021-04-25
324,title_1,3,2021-06-04
324,title_2,4,2021-03-16
324,title_3,1,2021-01-24
324,title_4,1,2021-04-01
324,title_5,3,2021-05-07
324,title_6,1,2021-01-21
324,title_7,5,2021-05-20
324,title_8,5,2021-06-06
324,title_9,5,2021-04-29
324,title_10,3,2021-01-03
324,title_11,2,2021-01-27
324,title_12,1,2021-06-22
324,title_13,3,2021-01-05
324,title_14,1,2021-04-27
324,title_15,3,2021-06-15
324,title_16,1,2021-05-31
324,title_17,2,2021-06-17
324,title_18,1,2021-05-22
324,title_19,1,2021-03-20
324,title_20,3,2021-01-29
324,title_21,3,2021-06-27
324,title_22,5,2021-06-01
324,title_23,3,2021-01-29
324,title_24,3,2021-05-14
324,title_25,3,2021-04-07
324,title_26,3,2021-05-05
324,title_27,4,2021-03-21
324,title_28,3,2021-03-18
324,title_29,5,2021-02-10
324,title_30,5,2021-01-13
324,title_31,3,2021-02-11
324,title_32,1,2021-05-21
324,title_33,3,2021-05-03
324,title_34,3,2021-06-06
324,title_35,1,2021-03-14
324,title_36,1,2021-01-08
324,title_37,2,2021-05-05
324,title_38,3,2021-02-03
324,title_39,4,2021-06-22
324,title_40,3,2021-06-18
324,title_41,3,2021-05-02
324,title_42,1,2021-04-22
324,title_43,3,2021-04-08
324,title_44,2,2021-01-29
324,title_45,5,2021-01-17
324,title_46,5,2021-04-12
324,title_47,5,2021-05-31
324,title_48,5,2021-03-15
324,title_49,1,2021-06-20
324,title_50,3,2021-02-25
324,title_51,3,2021-03-17
324,title_52,5,2021-06-27
324,title_53,5,2021-06-21
324,title_54,5,2021-04-18
324,title_55,5,2021-04-07
324,title_56,5,2021-01-22
324,title_57,5,2021-05-23
324,title_58,3,2021-04-28
324,title_59,1,2021-01-03
324,title_60,5,2021-02-06
324,title_61,5,2021-05-10
324,title_62,5,2021-01-29
324,title_63,5,2021-02-11
324,title_64,1,2021-06-02
324,title_65,5,2021-06-17
324,title_66,1,2021-06-24
324,title_67,5,2021-05-22
324,title_68,5,2021-01-15
324,title_69,4,2021-01-27
324,title_70,1,2021-01-18
324,title_71,5,2021-04-12
324,title_72,2,2021-03-02
324,title_73,2,2021-05-04
324,title_74,2,2021-02-22
324,title_75,2,2021-04-17
324,title_76,3,2021-02-09
324,title_77,3,2021-04-30
324,title_78,1,2021-05-07
324,title_79,1,2021-04-04
324,title_80,1,2021-04-03
324,title_81,1,2021-06-04
324,title_82,5,2021-06-22
324,title_83,2,2021-04-29
324,title_84,3,2021-03-03
324,title_85,3,2021-01-14
324,title_86,5,2021-05-12
324,title_87,5,2021-01-19
324,title_88,5,2021-04-01
324,title_89,1,2021-05-27
324,title_90,1,2021-03-02
324,title_91,1,2021-03-18
324,title_92,3,2021-03-30
324,title_93,2,2021-06-19
324,title_94,3,2021-01-01
324,title_95,5,2021-03-24
324,title_96,4,2021-02-02
324,title_97,1,2021-06-19
324,title_98,3,2021-02-18
324,title_99,1,2021-02-18
325,title_0,5,2021-04-02
325,title_1,5,2021-01-09
325,title_2,4,2021-05-18
325,title_3,4,2021-05-10
325,title_4,3,2021-04-06
325,title_5,4,2021-05-29
325,title_6,5,2021-05-21
325,title_7,4,2021-01-04
325,title_8,4,2021-06-27
325,title_9,3,2021-02-09
325,title_10,3,2021-01-13
325,title_11,1,2021-02-12
325,title_12,4,2021-06-06
325,title_13,2,2021-02-04
325,title_14,2,2021-05-04
325,title_15,3,2021-04-14
325,title_16,2,2021-05-05
325,title_17,4,2021-01-29
325,title_18,5,2021-06-20
325,title_19,1,2021-05-10
325,title_20,2,2021-01-19
325,title_21,4,2021-06-10
325,title_22,2,2021-01-11
325,title_23,2,2021-05-21
325,title_24,1,2021-06-27
325,title_25,1,2021-03-28
325,title_26,3,2021-06-01
325,title_27,3,2021-06-28
325,title_28,5,2021-05-02
325,title_29,1,2021-04-03
325,title_30,2,2021-05-11
325,title_31,5,2021-03-23
325,title_32,2,2021-06-16
325,title_33,1,2021-05-22
325,title_34,4,2021-05-02
325,title_35,4,2021-03-24
325,title_36,5,2021-05-26
325,title_37,2,2021-02-18
325,title_38,1,2021-06-05
325,title_39,2,2021-05-29
325,title_40,4,2021-02-19
325,title_41,2,2021-04-15
325,title_42,4,2021-05-27
325,title_43,1,2021-05-17
325,title_44,4,2021-06-15
325,title_45,3,2021-04-11
325,title_46,2,2021-05-12
325,title_47,2,2021-01-28
325,title_48,5,2021-01-16
325,title_49,5,2021-05-04
325,title_50,3,2021-06-04
325,title_51,3,2021-06-15
325,title_52,4,2021-03-02
325,title_53,2,2021-03-03
325,title_54,3,2021-05-23
325,title_55,3,2021-01-19
325,title_56,4,2021-02-26
325,title_57,1,2021-01-15
325,title_58,3,2021-02-26
325,title_59,3,2021-01-24
325,title_60,5,2021-04-25
325,title_61,3,2021-05-24
325,title_62,2,2021-05-08
325,title_63,2,2021-01-22
325,title_64,2,2021-05-15
325,title_65,1,2021-04-21
325,title_66,4,2021-03-24
325,title_67,1,2021-03-08
325,title_68,4,2021-05-21
325,title_69,2,2021-04-24
325,title_83,5,2021-01-02
325,title_87,3,2021-04-09
325,title_88,4,2021-02-18
325,title_89,1,2021-06-30
325,title_90,4,2021-06-10
325,title_91,1,2021-04-28
325,title_92,3,2021-04-04
325,title_93,3,2021-01-12
325,title_94,5,2021-03-29
325,title_95,3,2021-04-02
325,title_96,5,2021-01-06
325,title_97,1,2021-02-03
325,title_98,3,2021-01-07
325,title_99,2,2021-03-04
326,title_0,4,2021-01-30
326,title_1,4,2021-05-02
326,title_2,2,2021-04-12
326,title_3,2,2021-05-21
326,title_4,3,2021-04-12
326,title_5,5,2021-05-08
326,title_6,4,2021-05-12
326,title_7,3,2021-05-12
326,title_8,3,2021-05-03
326,title_9,4,2021-01-22
326,title_10,5,2021-06-12
326,title_11,4,2021-01-18
326,title_12,3,2021-02-09
326,title_13,4,2021-04-27
326,title_14,3,2021-04-24
326,title_15,1,2021-04-07
326,title_16,2,2021-04-24
326,title_17,3,2021-03-24
326,title_18,3,2021-02-21
326,title_19,3,2021-04-11
326,title_20,4,2021-02-17
326,title_21,5,2021-04-12
326,title_22,2,2021-05-21
326,title_23,3,2021-05-07
326,title_24,3,2021-01-22
326,title_25,5,2021-03-16
326,title_26,4,2021-01-04
326,title_27,3,2021-06-06
326,title_28,5,2021-03-22
326,title_29,3,2021-02-18
326,title_30,5,2021-04-18
326,title_31,5,2021-03-24
326,title_32,4,2021-03-07
326,title_33,5,2021-01-07
326,title_34,5,2021-05-04
326,title_35,3,2021-06-23
326,title_36,4,2021-01-08
326,title_37,5,2021-06-09
326,title_38,4,2021-04-26
326,title_39,4,2021-03-20
326,title_40,4,2021-04-17
326,title_41,5,2021-01-27
326,title_42,1,2021-06-29
326,title_43,2,2021-01-04
326,title_44,4,2021-03-12
326,title_45,4,2021-03-28
326,title_46,5,2021-01-11
326,title_47,3,2021-02-19
326,title_48,5,2021-01-31
326,title_49,5,2021-01-13
326,title_50,3,2021-02-22
326,title_51,4,2021-02-17
326,title_52,5,2021-03-23
326,title_53,4,2021-02-24
326,title_54,3,2021-04-04
326,title_55,4,2021-05-02
326,title_56,1,2021-02-06
326,title_57,3,2021-01-05
326,title_58,4,2021-05-26
326,title_59,1,2021-03-26
326,title_60,3,2021-06-18
326,title_61,4,2021-01-20
326,title_62,4,2021-01-29
326,title_63,5,2021-04-15
326,title_64,4,2021-01-24
326,title_65,4,2021-01-19
326,title_66,3,2021-02-14
326,title_67,4,2021-03-02
326,title_68,4,2021-05-08
326,title_69,3,2021-01-27
326,title_70,4,2021-02-04
326,title_71,4,2021-03-06
326,title_72,3,2021-04-09
326,title_73,2,2021-01-02
326,title_74,2,2021-02-19
326,title_75,5,2021-02-17
326,title_76,2,2021-01-07
326,title_77,4,2021-03-08
326,title_78,4,2021-05-06
326,title_79,3,2021-01-21
326,title_80,2,2021-02-16
326,title_81,4,2021-05-03
326,title_82,3,2021-02-12
326,title_83,3,2021-06-08
326,title_84,5,2021-05-31
326,title_85,2,2021-03-02
326,title_86,3,2021-03-31
326,title_87,3,2021-05-15
326,title_88,5,2021-05-01
326,title_89,3,2021-04-26
326,title_90,4,2021-02-19
326,title_91,3,2021-06-19
326,title_92,3,2021-03-12
326,title_93,2,2021-03-21
326,title_94,2,2021-01-19
326,title_95,4,2021-01-21
326,title_96,5,2021-01-24
326,title_97,4,2021-02-17
326,title_98,4,2021-02-06
326,title_99,4,2021-05-11
327,title_0,4,2021-04-03
327,title_1,4,2021-06-04
327,title_2,4,2021-02-20
327,title_3,2,2021-03-28
327,title_4,5,2021-02-15
327,title_5,1,2021-05-12
327,title_6,4,2021-02-20
327,title_7,3,2021-06-06
327,title_8,1,2021-04-07
327,title_9,4,2021-04-27
327,title_10,5,2021-06-15
327,title_11,4,2021-03-04
327,title_12,4,2021-05-21
327,title_13,4,2021-05-03
327,title_14,3,2021-05-04
327,title_15,3,2021-05-13
327,title_16,1,2021-06-20
327,title_17,2,2021-06-16
327,title_18,4,2021-03-13
327,title_19,5,2021-04-03
327,title_20,5,2021-04-10
327,title_21,1,2021-05-15
327,title_22,4,2021-01-31
327,title_23,2,2021-05-02
327,title_24,3,2021-02-15
327,title_25,5,2021-01-27
327,title_26,4,2021-04-02
327,title_27,4,2021-01-19
327,title_28,3,2021-04-04
327,title_29,3,2021-06-05
327,title_30,5,2021-05-11
327,title_31,5,2021-06-18
327,title_32,5,2021-02-21
327,title_33,2,2021-05-25
327,title_34,2,2021-05-28
327,title_35,5,2021-03-07
327,title_36,1,2021-05-19
327,title_37,5,2021-01-07
327,title_38,5,2021-04-05
327,title_39,4,2021-03-25
327,title_40,2,2021-06-28
327,title_41,2,2021-02-17
327,title_42,2,2021-04-08
327,title_43,2,2021-06-06
327,title_44,5,2021-05-14
327,title_45,2,2021-03-29
327,title_46,5,2021-01-27
327,title_47,5,2021-01-25
327,title_48,3,2021-02-09
327,title_49,5,2021-06-25
327,title_50,4,2021-01-19
327,title_51,2,2021-05-26
327,title_52,4,2021-01-10
327,title_53,3,2021-04-11
327,title_54,2,2021-04-05
327,title_55,4,2021-02-28
327,title_56,1,2021-01-04
327,title_57,1,2021-04-15
327,title_58,1,2021-01-03
327,title_59,5,2021-01-07
327,title_60,5,2021-02-19
327,title_61,5,2021-05-22
327,title_62,5,2021-06-25
327,title_63,2,2021-01-21
327,title_64,4,2021-05-17
327,title_65,4,2021-05-11
327,title_66,1,2021-05-18
327,title_67,4,2021-01-20
327,title_68,5,2021-01-18
327,title_69,4,2021-06-30
327,title_70,3,2021-01-25
327,title_71,4,2021-01-15
327,title_72,2,2021-05-13
327,title_73,4,2021-05-30
327,title_74,1,2021-03-17
327,title_75,4,2021-01-11
327,title_76,4,2021-01-29
327,title_77,2,2021-04-04
327,title_78,3,2021-01-15
327,title_79,2,2021-03-10
327,title_80,4,2021-01-08
327,title_81,2,2021-01-01
327,title_82,3,2021-06-11
327,title_83,5,2021-01-06
327,title_84,3,2021-03-27
327,title_85,1,2021-03-23
327,title_86,1,2021-04-11
327,title_87,3,2021-01-01
327,title_88,4,2021-05-20
327,title_89,1,2021-01-26
327,title_90,5,2021-05-05
327,title_91,1,2021-02-24
327,title_92,3,2021-06-23
327,title_93,5,2021-04-27
327,title_94,3,2021-02-04
327,title_95,3,2021-02-18
327,title_96,5,2021-03-20
327,title_97,4,2021-02-04
327,title_98,4,2021-06-23
327,title_99,4,2021-02-22
328,title_0,2,2021-02-03
328,title_1,3,2021-03-28
328,title_2,2,2021-01-08
328,title_4,4,2021-02-12
328,title_5,4,2021-01-24
328,title_6,5,2021-04-05
328,title_7,2,2021-02-28
328,title_8,3,2021-03-31
328,title_9,3,2021-04-13
328,title_10,2,2021-01-22
328,title_11,4,2021-04-14
328,title_12,3,2021-01-04
328,title_13,5,2021-05-19
328,title_14,3,2021-03-03
328,title_15,3,2021-05-27
328,title_16,3,2021-04-22
328,title_17,5,2021-04-23
328,title_18,4,2021-06-12
328,title_19,3,2021-03-29
328,title_20,5,2021-06-30
328,title_21,5,2021-04-02
328,title_22,5,2021-04-24
328,title_24,4,2021-01-02
328,title_25,5,2021-05-01
328,title_26,4,2021-05-21
328,title_27,3,2021-02-01
328,title_28,4,2021-05-16
328,title_29,4,2021-05-29
328,title_30,5,2021-04-08
328,title_31,2,2021-06-23
328,title_32,2,2021-01-14
328,title_33,5,2021-01-19
328,title_34,3,2021-05-14
328,title_35,3,2021-06-18
328,title_36,3,2021-02-24
328,title_37,5,2021-01-18
328,title_38,5,2021-02-18
328,title_39,5,2021-05-20
328,title_40,5,2021-01-20
328,title_41,4,2021-05-08
328,title_42,1,2021-05-25
328,title_44,3,2021-02-03
328,title_45,5,2021-03-16
328,title_46,5,2021-06-14
328,title_47,3,2021-05-18
328,title_48,3,2021-06-19
328,title_49,4,2021-06-22
328,title_50,4,2021-03-27
328,title_51,4,2021-04-10
328,title_52,5,2021-01-25
328,title_53,3,2021-01-09
328,title_54,5,2021-05-29
328,title_55,3,2021-02-09
328,title_58,3,2021-03-14
328,title_59,2,2021-06-25
328,title_60,3,2021-06-09
328,title_61,4,2021-06-17
328,title_62,3,2021-03-02
328,title_63,2,2021-03-08
328,title_64,5,2021-05-04
328,title_65,5,2021-03-21
328,title_66,2,2021-03-28
328,title_67,5,2021-04-24
328,title_68,5,2021-04-21
329,title_0,5,2021-01-03
329,title_1,5,2021-06-11
329,title_2,5,2021-01-21
329,title_3,4,2021-04-21
329,title_4,5,2021-06-09
329,title_5,5,2021-06-01
329,title_6,2,2021-01-20
329,title_7,5,2021-03-12
329,title_8,5,2021-01-24
329,title_9,5,2021-03-08
329,title_10,5,2021-04-25
329,title_11,5,2021-01-29
329,title_12,1,2021-01-24
329,title_13,2,2021-04-22
329,title_14,5,2021-01-04
329,title_15,2,2021-06-27
329,title_16,3,2021-02-22
329,title_17,4,2021-06-26
329,title_18,4,2021-04-13
329,title_19,5,2021-02-22
329,title_20,5,2021-04-05
329,title_21,5,2021-01-04
329,title_22,5,2021-02-11
329,title_23,5,2021-02-13
329,title_24,5,2021-03-01
329,title_25,5,2021-01-04
329,title_26,5,2021-01-07
329,title_27,5,2021-02-02
329,title_28,5,2021-05-30
329,title_29,5,2021-02-27
329,title_30,5,2021-06-07
329,title_31,3,2021-01-06
329,title_32,5,2021-06-29
329,title_33,5,2021-04-11
329,title_34,5,2021-05-16
329,title_35,5,2021-05-30
329,title_36,3,2021-02-13
329,title_37,4,2021-02-05
329,title_38,5,2021-06-06
329,title_39,5,2021-03-24
329,title_40,5,2021-04-14
329,title_41,5,2021-01-24
329,title_42,5,2021-04-17
329,title_43,2,2021-01-28
329,title_44,2,2021-04-11
329,title_45,3,2021-06-22
329,title_46,5,2021-06-24
329,title_47,5,2021-06-21
329,title_48,3,2021-03-19
329,title_49,5,2021-04-30
329,title_50,2,2021-06-13
329,title_51,5,2021-02-20
329,title_52,5,2021-04-06
329,title_53,5,2021-06-08
329,title_54,5,2021-03-24
329,title_55,5,2021-01-24
329,title_56,2,2021-04-04
329,title_57,2,2021-04-22
329,title_58,5,2021-04-07
329,title_59,3,2021-06-08
329,title_60,5,2021-02-01
329,title_61,3,2021-03-29
329,title_62,4,2021-02-22
329,title_63,5,2021-03-04
329,title_64,5,2021-01-25
329,title_65,5,2021-03-12
329,title_66,5,2021-05-21
329,title_67,4,2021-04-30
329,title_68,2,2021-01-18
329,title_69,5,2021-04-27
329,title_80,5,2021-06-28
330,title_1,2,2021-02-24
330,title_4,2,2021-03-27
330,title_6,2,2021-04-06
330,title_7,4,2021-03-10
330,title_9,4,2021-06-12
330,title_10,3,2021-05-17
330,title_12,3,2021-01-13
330,title_14,3,2021-04-12
330,title_15,2,2021-03-04
330,title_16,3,2021-03-01
330,title_17,3,2021-06-20
330,title_18,4,2021-02-05
330,title_19,2,2021-01-19
330,title_20,3,2021-02-04
330,title_22,3,2021-01-22
330,title_25,2,2021-01-22
330,title_26,4,2021-04-01
330,title_27,3,2021-06-25
330,title_28,3,2021-03-23
330,title_30,3,2021-01-08
330,title_31,3,2021-04-13
330,title_32,3,2021-02-08
330,title_33,3,2021-03-29
330,title_34,3,2021-01-06
330,title_35,3,2021-06-12
330,title_37,2,2021-03-04
330,title_39,3,2021-05-07
330,title_41,3,2021-06-22
330,title_45,3,2021-04-01
330,title_46,3,2021-01-18
330,title_47,3,2021-03-13
330,title_48,4,2021-06-20
330,title_49,4,2021-04-23
330,title_52,3,2021-04-14
330,title_53,3,2021-05-18
330,title_55,3,2021-03-05
330,title_58,3,2021-02-11
330,title_60,3,2021-06-01
330,title_61,4,2021-02-03
330,title_64,3,2021-06-18
330,title_65,3,2021-05-02
330,title_67,4,2021-01-01
330,title_68,4,2021-04-23
330,title_82,3,2021-02-23
330,title_84,4,2021-03-14
330,title_85,2,2021-04-24
331,title_0,3,2021-02-21
331,title_1,4,2021-01-14
331,title_2,3,2021-04-03
331,title_3,3,2021-04-16
331,title_4,3,2021-04-29
331,title_5,5,2021-02-13
331,title_6,3,2021-01-12
331,title_7,3,2021-04-10
331,title_8,4,2021-06-06
331,title_9,4,2021-04-26
331,title_10,2,2021-02-28
331,title_11,4,2021-05-20
331,title_12,1,2021-01-20
331,title_13,4,2021-04-26
331,title_14,1,2021-01-29
331,title_15,4,2021-05-15
331,title_16,4,2021-05-25
331,title_17,4,2021-01-28
331,title_18,4,2021-02-09
